Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
New York Knicks,0.07016120570782403,Cleveland Cavaliers,0.929838794292176
San Antonio Spurs,0.32683765499604156,Golden State Warriors,0.6731623450039584
Utah Jazz,0.24832051928483911,Portland Trail Blazers,0.7516794807151609
Brooklyn Nets,0.10423293576522419,Boston Celtics,0.8957670642347758
Dallas Mavericks,0.391679086213119,Indiana Pacers,0.608320913786881
Houston Rockets,0.6480882536051651,Los Angeles Lakers,0.35191174639483497
Minnesota Timberwolves,0.39803585686167,Memphis Grizzlies,0.60196414313833
Charlotte Hornets,0.6771178198609052,Milwaukee Bucks,0.32288218013909475
Denver Nuggets,0.40787992856814337,New Orleans Pelicans,0.5921200714318566
Miami Heat,0.6237434903519765,Orlando Magic,0.37625650964802343
Oklahoma City Thunder,0.9286068264056297,Philadelphia 76ers,0.07139317359437021
Sacramento Kings,0.49894093863825584,Phoenix Suns,0.5010590613617442
Detroit Pistons,0.21808174274227532,Toronto Raptors,0.7819182572577247
Washington Wizards,0.3639642773551265,Atlanta Hawks,0.6360357226448735
Boston Celtics,0.40226259946692766,Chicago Bulls,0.5977374005330723
Los Angeles Clippers,0.3446936126498915,Portland Trail Blazers,0.6553063873501085
San Antonio Spurs,0.771689794652713,Sacramento Kings,0.228310205347287
Indiana Pacers,0.7694666960225126,Brooklyn Nets,0.2305333039774874
Houston Rockets,0.3686012026940534,Dallas Mavericks,0.6313987973059466
Orlando Magic,0.3327546885307432,Detroit Pistons,0.6672453114692568
Charlotte Hornets,0.3433829287132958,Miami Heat,0.6566170712867042
Golden State Warriors,0.8631493849374734,New Orleans Pelicans,0.1368506150625266
Phoenix Suns,0.08209853970765568,Oklahoma City Thunder,0.9179014602923443
Cleveland Cavaliers,0.5757665488917358,Toronto Raptors,0.4242334511082641
Los Angeles Lakers,0.16087465331271567,Utah Jazz,0.8391253466872843
Indiana Pacers,0.37133739565353985,Chicago Bulls,0.6286626043464602
Boston Celtics,0.4078539083773166,Charlotte Hornets,0.5921460916226834
Orlando Magic,0.08825431867225075,Cleveland Cavaliers,0.9117456813277492
Portland Trail Blazers,0.7582004961191313,Denver Nuggets,0.24179950388086863
Brooklyn Nets,0.262439460206465,Milwaukee Bucks,0.737560539793535
Memphis Grizzlies,0.3754785126994079,New York Knicks,0.6245214873005921
Atlanta Hawks,0.8486187267854428,Philadelphia 76ers,0.1513812732145572
Minnesota Timberwolves,0.3878500063199666,Sacramento Kings,0.6121499936800334
New Orleans Pelicans,0.09814507566713149,San Antonio Spurs,0.9018549243328685
Milwaukee Bucks,0.26732475201661265,Detroit Pistons,0.7326752479833873
Dallas Mavericks,0.39842009469135553,Houston Rockets,0.6015799053086445
Utah Jazz,0.2884435746660331,Los Angeles Clippers,0.7115564253339669
Washington Wizards,0.5386155754911577,Memphis Grizzlies,0.46138442450884226
San Antonio Spurs,0.5335479756086416,Miami Heat,0.46645202439135836
Los Angeles Lakers,0.07264555158262098,Oklahoma City Thunder,0.927354448417379
Golden State Warriors,0.8841334576691328,Phoenix Suns,0.11586654233086724
Sacramento Kings,0.24816783058223968,Atlanta Hawks,0.7518321694177603
Chicago Bulls,0.7481749924846395,Brooklyn Nets,0.25182500751536047
Phoenix Suns,0.12742435178728362,Los Angeles Clippers,0.8725756482127164
Denver Nuggets,0.12780510324592065,Toronto Raptors,0.8721948967540794
Houston Rockets,0.1378636927268908,Cleveland Cavaliers,0.8621363072731092
New York Knicks,0.2799258489772445,Detroit Pistons,0.7200741510227555
Los Angeles Lakers,0.15948406490714861,Indiana Pacers,0.8405159350928514
Sacramento Kings,0.17922238452205386,Miami Heat,0.8207776154779461
Memphis Grizzlies,0.4315732181531161,Minnesota Timberwolves,0.5684267818468839
Milwaukee Bucks,0.40183860862165033,New Orleans Pelicans,0.5981613913783497
Orlando Magic,0.7399435433162125,Philadelphia 76ers,0.26005645668378746
Golden State Warriors,0.5958087720987788,Portland Trail Blazers,0.40419122790122114
Utah Jazz,0.19258546962046308,San Antonio Spurs,0.8074145303795369
Los Angeles Lakers,0.15172063739470765,Atlanta Hawks,0.8482793626052924
Chicago Bulls,0.3436679691116381,Boston Celtics,0.6563320308883619
Detroit Pistons,0.7213069029556576,Brooklyn Nets,0.2786930970443424
Philadelphia 76ers,0.06757691359766449,Charlotte Hornets,0.9324230864023355
Oklahoma City Thunder,0.5462306644196764,Los Angeles Clippers,0.4537693355803237
New Orleans Pelicans,0.34539027195791516,Memphis Grizzlies,0.6546097280420848
Houston Rockets,0.5354923523822153,New York Knicks,0.4645076476177847
